[foo, -1, 0] => (name=foo, sellIn=-1, quality=-1) 
[Sulfuras, Hand of Ragnaros, 50, 1] => (name=Sulfuras, Hand of Ragnaros, sellIn=1, quality=50) 
[Sulfuras, Hand of Ragnaros, 50, 2] => (name=Sulfuras, Hand of Ragnaros, sellIn=2, quality=50) 
[Sulfuras, Hand of Ragnaros, 50, 3] => (name=Sulfuras, Hand of Ragnaros, sellIn=3, quality=50) 
[Sulfuras, Hand of Ragnaros, 50, 4] => (name=Sulfuras, Hand of Ragnaros, sellIn=4, quality=50) 
[Sulfuras, Hand of Ragnaros, 50, 5] => (name=Sulfuras, Hand of Ragnaros, sellIn=5, quality=50) 
[Sulfuras, Hand of Ragnaros, 50, 6] => (name=Sulfuras, Hand of Ragnaros, sellIn=6, quality=50) 
[Sulfuras, Hand of Ragnaros, 50, 7] => (name=Sulfuras, Hand of Ragnaros, sellIn=7, quality=50) 
[Sulfuras, Hand of Ragnaros, 50, 8] => (name=Sulfuras, Hand of Ragnaros, sellIn=8, quality=50) 
[Sulfuras, Hand of Ragnaros, 50, 9] => (name=Sulfuras, Hand of Ragnaros, sellIn=9, quality=50) 
[Sulfuras, Hand of Ragnaros, 50, 10] => (name=Sulfuras, Hand of Ragnaros, sellIn=10, quality=50) 
[Sulfuras, Hand of Ragnaros, 50, 11] => (name=Sulfuras, Hand of Ragnaros, sellIn=11, quality=50) 
[Sulfuras, Hand of Ragnaros, 50, 12] => (name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=50) 
[Sulfuras, Hand of Ragnaros, 51, 0] => (name=Sulfuras, Hand of Ragnaros, sellIn=0, quality=51) 
[Sulfuras, Hand of Ragnaros, 51, 1] => (name=Sulfuras, Hand of Ragnaros, sellIn=1, quality=51) 
[Sulfuras, Hand of Ragnaros, 51, 2] => (name=Sulfuras, Hand of Ragnaros, sellIn=2, quality=51) 
[Sulfuras, Hand of Ragnaros, 51, 3] => (name=Sulfuras, Hand of Ragnaros, sellIn=3, quality=51) 
[Sulfuras, Hand of Ragnaros, 51, 4] => (name=Sulfuras, Hand of Ragnaros, sellIn=4, quality=51) 
[Sulfuras, Hand of Ragnaros, 51, 5] => (name=Sulfuras, Hand of Ragnaros, sellIn=5, quality=51) 
[Sulfuras, Hand of Ragnaros, 51, 6] => (name=Sulfuras, Hand of Ragnaros, sellIn=6, quality=51) 
[Sulfuras, Hand of Ragnaros, 51, 7] => (name=Sulfuras, Hand of Ragnaros, sellIn=7, quality=51) 
[Sulfuras, Hand of Ragnaros, 51, 8] => (name=Sulfuras, Hand of Ragnaros, sellIn=8, quality=51) 
[Sulfuras, Hand of Ragnaros, 51, 9] => (name=Sulfuras, Hand of Ragnaros, sellIn=9, quality=51) 
[Sulfuras, Hand of Ragnaros, 51, 10] => (name=Sulfuras, Hand of Ragnaros, sellIn=10, quality=51) 
[Sulfuras, Hand of Ragnaros, 51, 11] => (name=Sulfuras, Hand of Ragnaros, sellIn=11, quality=51) 
[Sulfuras, Hand of Ragnaros, 51, 12] => (name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=51) 
